Class;Name; Comments                                                                                                   ; M or O; D or A; Class                                                           ; Dims       ; Size or content
ONDE_DUAL_WEDGE;ONDE_DUAL_WEDGE:SQUINT_ANGLE;For dual probes, squint angle (A2) (See Figure 15);M;A;H5T_FLOAT;1;
ONDE_GEOMETRIC_SETUP;ONDE:TYPE;;M;A;H5T_STRING;;"[""ONDE_GEOMETRIC_SETUP""]"
ONDE_GEOMETRIC_SETUP;ONDE_GEOMETRIC_SETUP:COMPONENT;Reference to the inspected component. If missing, semi-infinite half plane is assumed, with interface at z=0 and material for z>0;O;D;H5T_STD_REF_OBJ<ONDE_COMPONENT>;[1];
ONDE_GEOMETRIC_SETUP;ONDE_GEOMETRIC_SETUP:PROBE_LIST;List all probes used in the acquisition of the dataset;M;D;H5T_STD_REF_OBJ<ONDE_UT_PROBE>;[N_Prob<M>];
ONDE_GEOMETRIC_SETUP;ONDE_GEOMETRIC_SETUP:ACQUISITION_TRAJECTORY;References  to the block describing the trajectory  references have the same order as PROBE_LIST;M;D;H5T_STD_REF_OBJ<ONDE_ACQUISITION_TRAJECTORY>;[N_Prob<M>];
ONDE_GEOMETRIC_SETUP;ONDE_GEOMETRIC_SETUP:PROBE_COORDINATE_FRAME;Offset and direction of the probe w.r.t the trajectory frame- identity  is assumed if not provided;O;D;H5T_FLOAT;[N_Prob<M>,7];
ONDE_IMMERSION;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_UT_COUPLING"",""ONDE_IMMERSION""]"
ONDE_IMMERSION;ONDE_IMMERSION:WATER_PATH;;M;A;H5T_FLOAT;1;
ONDE_LINEAR_UT_PROBE;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_UT_PROBE"",""ONDE_LINEAR_UT_PROBE""]"
ONDE_LINEAR_UT_PROBE;ONDE_LINEAR_UT_PROBE:TOTAL_NUMBER_OF_ELEMENTS;;M;A;H5T_INTEGER;1;
ONDE_LINEAR_UT_PROBE;ONDE_LINEAR_UT_PROBE:ELEMENT_DIM_MAJOR;;M;A;H5T_FLOAT;1;
ONDE_LINEAR_UT_PROBE;ONDE_LINEAR_UT_PROBE:ELEMENT_DIM_MINOR;;M;A;H5T_FLOAT;1;
ONDE_LINEAR_UT_PROBE;ONDE_LINEAR_UT_PROBE:ELEMENT_PITCH_DIM_MAJOR;;M;A;H5T_FLOAT;1;
ONDE_LINEAR_UT_PROBE;ONDE_LINEAR_UT_PROBE:ELEMENT_NUMBERING;Defines the element numbering relating the numbering implicitly defined by the probe description and the order defined in the element tables (ELEMENT_POSITION, ELEMENT_GEOMETRY, etc;O;;;;
ONDE_MATRIX_UT_PROBE;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_UT_PROBE"",""ONDE_MATRIX_UT_PROBE""]"
ONDE_MATRIX_UT_PROBE;ONDE_MATRIX_UT_PROBE:TOTAL_NUMBER_OF_ELEMENTS;;M;A;H5T_INTEGER;1;
ONDE_MATRIX_UT_PROBE;ONDE_MATRIX_UT_PROBE:NUMBER_OF_ELEMENTS_DIM_MINOR;;M;A;H5T_INTEGER;1;
ONDE_MATRIX_UT_PROBE;ONDE_MATRIX_UT_PROBE:ELEMENT_DIM_MAJOR;;M;A;H5T_FLOAT;1;
ONDE_MATRIX_UT_PROBE;ONDE_MATRIX_UT_PROBE:ELEMENT_DIM_MINOR;;M;A;H5T_FLOAT;1;
ONDE_MATRIX_UT_PROBE;ONDE_MATRIX_UT_PROBE:ELEMENT_PITCH_DIM_MAJOR;;M;A;H5T_FLOAT;1;
ONDE_MATRIX_UT_PROBE;ONDE_MATRIX_UT_PROBE:ELEMENT_PITCH_DIM_MINOR;;M;A;H5T_FLOAT;1;
ONDE_MATRIX_UT_PROBE;ONDE_MATRIX_UT_PROBE:ELEMENT_NUMBERING;Defines the element numbering relating the numbering implicitly defined by the probe description and the order defined in the element tables (ELEMENT_POSITION, ELEMENT_GEOMETRY, etc;O;;;;
ONDE_MONO_UT_PROBE;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_UT_PROBE"",""ONDE_MONO_UT_PROBE""]"
ONDE_PHASED_ARRAY_ANGLE;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_PHASED_ARRAY_SETUP"",""ONDE_PHASED_ARRAY_ANGLE""]"
ONDE_PHASED_ARRAY_ANGLE;ONDE_PHASED_ARRAY_ANGLE:BSCAN_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_PHASED_ARRAY_COMPOUND;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_PHASED_ARRAY_SETUP"",""ONDE_PHASED_ARRAY_COMPOUND""]"
ONDE_PHASED_ARRAY_COMPOUND;ONDE_PHASED_ARRAY_COMPOUND:INITIAL_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_PHASED_ARRAY_COMPOUND;ONDE_PHASED_ARRAY_COMPOUND:FINAL_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_PHASED_ARRAY_COMPOUND;ONDE_PHASED_ARRAY_COMPOUND:NUMBER_OF_ANGLES;;M;A;H5T_INTEGER;1;
ONDE_PHASED_ARRAY_COMPOUND;ONDE_PHASED_ARRAY_COMPOUND:NUMBER_OF_ELEMENTS;;M;A;H5T_INTEGER;1;
ONDE_PHASED_ARRAY_ESCAN;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_PHASED_ARRAY_SETUP"",""ONDE_PHASED_ARRAY_ESCAN""]"
ONDE_PHASED_ARRAY_ESCAN;ONDE_PHASED_ARRAY_ESCAN:NUMBER_OF_ELEMENTS;;M;A;H5T_INTEGER;1;
ONDE_PHASED_ARRAY_ESCAN;ONDE_PHASED_ARRAY_ESCAN:STEP;;M;A;H5T_INTEGER;1;
ONDE_PHASED_ARRAY_ESCAN;ONDE_PHASED_ARRAY_ESCAN:ANGLE;;M;A;H5T_FLOAT;1;
ONDE_PHASED_ARRAY_FMC;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_PHASED_ARRAY_SETUP"",""ONDE_PHASED_ARRAY_FMC""]"
ONDE_PHASED_ARRAY_PWI;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_PHASED_ARRAY_SETUP"",""ONDE_PHASED_ARRAY_PWI""]"
ONDE_PHASED_ARRAY_PWI;ONDE_PHASED_ARRAY_PWI:STARTING_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_PHASED_ARRAY_PWI;ONDE_PHASED_ARRAY_PWI:FINISHING_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_PHASED_ARRAY_PWI;ONDE_PHASED_ARRAY_PWI:NUMBER_OF_ANGLES;;M;A;H5T_INTEGER;1;
ONDE_PHASED_ARRAY_SETUP;ONDE:TYPE;;M;A;H5T_STRING;;"[""ONDE_PHASED_ARRAY_SETUP""]"
ONDE_PHASED_ARRAY_SETUP;ONDE_PHASED_ARRAY_SETUP:EMITTER_PROBE;;M;A;H5T_STD_REF_OBJ;1;
ONDE_PHASED_ARRAY_SETUP;ONDE_PHASED_ARRAY_SETUP:RECEIVING_PROBE;;M;A;H5T_STD_REF_OBJ;1;
ONDE_PHASED_ARRAY_SETUP;ONDE_PHASED_ARRAY_SETUP:SEQUENCE_ANGLE_MODE;;M;A;H5T_INTEGER;;"""L""|""T"""
ONDE_PHASED_ARRAY_SSCAN;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_PHASED_ARRAY_SETUP"",""ONDE_PHASED_ARRAY_SSCAN""]"
ONDE_PHASED_ARRAY_SSCAN;ONDE_PHASED_ARRAY_SSCAN:STARTING_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_PHASED_ARRAY_SSCAN;ONDE_PHASED_ARRAY_SSCAN:FINISHING_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_PHASED_ARRAY_SSCAN;ONDE_PHASED_ARRAY_SSCAN:NUMBER_OF_ANGLES;;M;A;H5T_INTEGER;1;
ONDE_PLANE;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_COMPONENT"",""ONDE_PLANE""]"
ONDE_PLANE;ONDE_PLANE:PLATE_DIMENSIONS;;M;A;H5T_FLOAT;[3];
ONDE_SETUP;ONDE_SETUP:TYPE;;M;A;H5T_STRING;;"[""ONDE_SETUP""]"
ONDE_SETUP;ONDE_SETUP:ULTRASONIC_SETUP;Mandatory for Ascan sequences;O;A;H5T_STD_REF_OBJ<ONDE_ULTRASONIC_SETUP>;[1];
ONDE_SETUP;ONDE_SETUP:PHASED_ARRAY_SETUP;;O;A;H5T_STD_REF_OBJ<ONDE_PHASED_ARRAY_SETUP>;[1];
ONDE_SETUP;ONDE_SETUP:GEOMETRIC_SETUP;;M;A;H5T_STD_REF_OBJ<ONDE_GEOMETRIC_SETUP>;[1];
ONDE_SINGLE_WEDGE;ONDE:TYPE;;M;A;H5T_STRING [3];;"[""ONDE_UT_COUPLING"",""ONDE_WEDGE"",""ONDE\SINGLE_WEDGE""]"
ONDE_SPATIAL_TRAJECTORY;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_ACQUISITION_TRAJECTORY"",""ONDE_SPATIAL_TRAJECTORY""]"
ONDE_SPATIAL_TRAJECTORY;ONDE_SPATIAL_TRAJECTORY:TRAJECTORY;List of positions and quaternions   giving the positions and orientations of the trajectory frame    at the different positions;O;D;H5T_FLOAT;[N_Pos<m>,7];
ONDE_TIME_TRAJECTORY;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_ACQUISITION_TRAJECTORY"",""ONDE_TIME_TRAJECTORY""]"
ONDE_TIME_TRAJECTORY;ONDE_TIME_TRAJECTORY:ACQUISITION_RATE;For time encoded trajectories, defines the acquisition rate;O;A;H5T_FLOAT;1;
ONDE_ULTRASONIC_SETUP;ONDE:TYPE;;M;A;H5T_STRING;[1];"[""ONDE_ULTRASONIC_SETUP""]"
ONDE_ULTRASONIC_SETUP;ONDE:LABEL;;O;A;H5T_STRING;1;
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:RECTIFICATION;Defines if the data are FULL_WAVE or RECTIFIED_POSITIVE, RECTIFIED_NEGATIVE, RECTIFIED_FULL;M;A;H5T_INTEGER;;"""FULL_WAVE"",""RECTIFIED_POSITIVE"",""RECTIFIED_NEGATIVE"",""RECTIFIED_FULL"""
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:FILTER_TYPE;Defines the type of filtering applied to the signals : NO_FILTER, LOW_PASS, HIGH_PASS, BAND_PASS, OTHER;O;A;H5T_INTEGER;;"""NO_FILTER"",""LOW_PASS"",""HIGH_PASS"",""BAND_PASS"",""OTHER"""
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:FILTER_PARAMETERS;Optional datafield providing analogue filter parameters  see notes for detailed explanation;O;A;H5T_FLOAT;1 or [N_Ascan<m>] or [ N_DF<m>,N_Ascan<m>];
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:FILTER_DESCRIPTION;Description of the filtering applied;O;A;H5T_STRING;1;
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:ASCAN_SAMPLE_RATE;This indicates the sampling frequency of A-scan data points. It is assumed that a uniform sampling rate is used throughout A-scan data collection.;M;A;H5T_FLOAT;1;
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:ASCAN_START;This indicates the starting time for data acquisition. If dimension is 1, the same start time is used for all A-Scans, else a different start time is specified for each A-Scan.;M;D;H5T_FLOAT;1 or [N_Ascan<m>] or [ N_Ascan<m>,N_DF<m>];
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:SIGNAL;Digitization of the emission signal (can be used to store arbitrary  signals). If missing impulse emission at time 0.0 is assumed. 2D Array with one row for time and one for amplitude.;O;D;H5T_FLOAT;[N_TSig<m>,2];
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:GAIN;This indicates the total gain for each A-scan during reception. Multiplying factor that was applied at acquisition.;M;D;H5T_FLOAT;[ N_Ascan<m> ];
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:PRF;Pulse Repetition Frequency;O;D;H5T_FLOAT;[N_Ascan<m>] or [2];
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:TCG_CURVE;TCG curve applied to the received signals. The amplitude correction is given for each time sample as a multiplying factor.;O;D;H5T_FLOAT;[N_Ascan<m>,N_TCG<m> ];
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:PHASED_ARRAY_SETUP;;O;A;H5T_STD_REF_OBJ;1;
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:TRANSMIT_LAW;Each A-scan in a dataframe must be associated with both a transmit and a receive focal law through the datafields. These contain HDF5 references  to the groups which provide the detailed description of each focal laws (the same structure is used for both transmit and receive focal laws). Mandatory for phased array setups.;M;D;H5T_STD_REF_OBJ;[N_Ascan<m>] or [N_DF<m>,N_Ascan<m>];
ONDE_ULTRASONIC_SETUP;ONDE_ULTRASONIC_SETUP:RECEIVE_LAW;Each A-scan in a dataframe must be associated with both a transmit and a receive focal law through the datafields. These contain HDF5 references  to the groups which provide the detailed description of each focal laws (the same structure is used for both transmit and receive focal laws).Mandatory for phased array setups.;O;D;H5T_STD_REF_OBJ;[N_Ascan<m>] or [N_DF<m>,N_Ascan<m>];
ONDE_UT_ASCAN_DATASET;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_UT_DATASET"",""ONDE_UT_ASCAN_DATASET""]"
ONDE_UT_ASCAN_DATASET;ONDE_UT_ASCAN_DATASET:DATA;can be either an array or a reference to an array;M;A;H5T_STD_REF_OBJ<data> or HT5_INTEGER or H5T_FLOAT;1 or [N_DF<m>,N_Ascan<m>,Ntime<m>];
ONDE_UT_COUPLING;ONDE:TYPE;;M;A;H5T_STRING;[1];"[""ONDE_UT_COUPLING""]"
ONDE_UT_COUPLING;ONDE_UT_COUPLING:MEDIUM_VELOCITY;;M;A;H5T_FLOAT;[2];
ONDE_UT_COUPLING;ONDE_UT_COUPLING:MEDIUM_DENSITY;;O;A;H5T_FLOAT;1;
ONDE_UT_COUPLING;ONDE_UT_COUPLING:INCIDENCE_ANGLE;;M;A;H5T_FLOAT;1;
ONDE_UT_CSCAN_DATASET;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_UT_DATASET"",""ONDE_UT_CSCAN_DATASET""]"
ONDE_UT_CSCAN_DATASET;ONDE_UT_CSCAN_DATASET:DATA;references to arrays containing the different values stored in the dataset;M;D;H5T_STD_REF_OBJ or HT5_INTEGER;[N_CS<m>] |[N_CS<m>,N_Gate<m>];
ONDE_UT_CSCAN_DATASET;ONDE_UT_CSCAN_DATASET:DATATYPE;string defining the stored data - the name can be either custom  (MY_MATERIAL_PROPERTY for instance) or a standardized name : THICKNESS, TIME_OF_FLIGHT, DEPTH, AMAX;M;D;H5T_STRING;[N_CS<m>];
ONDE_UT_CSCAN_DATASET;ONDE_UT_CSCAN_DATASET:UNDERLYING_DATA;reference to the dataset containing the underlying data;O;A;H5T_STD_REF_OBJ<ONDE_UT_ASCAN_DATASET> or H5T_STD_REF_OBJ<ONDE_UT_TSCAN_DATASET>;1;
ONDE_UT_CSCAN_DATASET;ONDE_UT_CSCAN_DATASET:UNDERLYING_DATA_REFERENCE;Correspondancy between the C-Scan scalar data and the scan originating. For a A-Scan, the scan is expressed in terms of (dataframe, law). For a 2D Tscan, it will be (dataframe, column), for a 3D Tscan, it will be (dataframe, plane, column);O;D;H5T_INTEGER;[N_DF<m>,2] or [N_DF<m>,3];
ONDE_UT_CSCAN_DATASET;ONDE_UT_CSCAN_DATASET:REFERENCE_TRAJECTORY;;M;A;H5T_STD_REF_OBJ<ONDE_ACQUISITION_TRAJECTORY>;1;
ONDE_UT_CSCAN_DATASET;ONDE_UT_CSCAN_DATASET:GATES;;O;D;H5T_STD_REF_OBJ<ONDE_UT_GATE>;[N_Gate<m>];
ONDE_UT_DATASET;ONDE:TYPE;;M;A;H5T_STRING;[1];"[""ONDE_UT_DATASET""]"
ONDE_UT_DATASET;ONDE:LABEL;;O;A;H5T_STRING;1;
ONDE_UT_DATASET;ONDE_UT_DATASET:SETUP;;M;A;H5T_STD_REF_OBJ<ONDE_SETUP>;1;
ONDE_UT_DATASET;ONDE_UT_DATASET:OPERATOR;;O;A;H5T_STRING;1;
ONDE_UT_DATASET;ONDE_UT_DATASET:DATE_AND_TIME;;O;A;H5T_STRING;1;
ONDE_UT_ELEMENTS;ONDE:TYPE_TAGS;Defines the ONDE_UT_ELEMENTS accessory class;M;A;H5T_STRING;[1];"[""ONDE_UT_ELEMENTS""]"
ONDE_UT_ELEMENTS;ONDE_UT_ELEMENTS:FRAME;Array defining the location of the elements of the probe;M;D;H5T_FLOAT;[N_Elem<p>,7];
ONDE_UT_ELEMENTS;ONDE_UT_ELEMENTS:SHAPE;The shape of each element will be defined as one of the following: rectangle (ELE_GEOM_REC), part of a ring (ELE_GEOM_RING_PART), part of an elliptical ring (ELE_GEOM_ELLIPSE_PART),;M;D;H5T_INTEGER;[N_Elem<p>];
ONDE_UT_ELEMENTS;ONDE_UT_ELEMENTS:SIZE;;M;D;H5T_FLOAT;[N_Elem<p>,6];
ONDE_UT_ELEMENTS;ONDE_UT_ELEMENTS:RADIUS_OF_CURVATURE;If absent, flat elements are assumed;O;D;H5T_FLOAT;[N_Elem<p>];
ONDE_UT_ELEMENTS;ONDE_UT_ELEMENTS:AXIS_OF_CURVATURE;If absent, flat elements are assumed;O;D;H5T_FLOAT;[N_Elem<p>,3];
ONDE_UT_ELEMENTS;ONDE_UT_ELEMENTS:DEAD_ELEMENT;"Datafield of logical values (0 = false, 1 = true) used to flag non-functioning elements in an array probe (if not present, assumption should be that all elements are performing correctly);";O;D;H5T_INTEGER;[N_Elem<p>];
ONDE_UT_GATE;ONDE:TYPE;;M;A;H5T_STRING;[1];"[""ONDE_UT_GATE""]"
ONDE_UT_GATE;ONDE_UT_GATE:START;For scalar data relying on Ascan data, defines the start time for the gate. Mandatory for data related to Ascans.;O;A;H5T_FLOAT;1;
ONDE_UT_GATE;ONDE_UT_GATE:WIDTH;For Cscans scalar data relying on Ascan data, defines the width of the gate. Mandatory for data related to Ascans;O;A;H5T_FLOAT;1;
ONDE_UT_GATE;ONDE_UT_GATE:THRESHOLD;Defines the threshold of the gate for data to be stored;O;A;H5T_FLOAT;1;
ONDE_UT_GATE;ONDE_UT_GATE:DETECTION;;O;A;H5T_STRING;1;""" FIRST_PEAK""|""LAST_PEAK""|"" MAX_PEAK""|"" FIRST_FLANK""|""LAST_FLANK"""
ONDE_UT_LAW;ONDE:TYPE;;M;A;H5T_STRING;;"[""ONDE_UT_LAW""]"
ONDE_UT_LAW;ONDE_UT_LAW:PROBE;;M;D;H5T_STD_REF_OBJ;[N_C<k>];
ONDE_UT_LAW;ONDE_UT_LAW:ELEMENT;;M;D;H5T_INTEGER;[N_C<k>];
ONDE_UT_LAW;ONDE_UT_LAW:DELAY;Specifies the relative delay (in ultrasonic time) between the different Probe Element Combinations in the focal law. The default value is zero delay for all Probe Element Combinations.;O;D;H5T_FLOAT;[N_C<k>];
ONDE_UT_LAW;ONDE_UT_LAW:WEIGHTING;Specifies the weighting between the different Probe Element Combinations in the focal law. The default is one for all Probe Element Combinations.;O;D;H5T_FLOAT;[N_C<k>];
ONDE_UT_LAW;ONDE_UT_LAW:PROPAGATION_LINE;Represents the ultrasonic ray along which the data is to be represented in a true visualisation. It contains at least two points in the Probe Coordinates Frame corresponding to the start and end of the ray. (x,y,z) positions in Probe Coordinate Frame and time of flight are stored).;O;D;H5T_FLOAT;[N_Points<k>,4];
ONDE_UT_PROBE;ONDE:TYPE;;M;A;H5T_STRING;[1];"[""ONDE_UT_PROBE""]"
ONDE_UT_PROBE;ONDE:TYPE_TAGS;;M;A;H5T_STRING;[1];"[""ONDE_UT_ELEMENTS""]"
ONDE_UT_PROBE;ONDE:LABEL;;O;A;H5T_STRING;1;
ONDE_UT_PROBE;ONDE_UT_PROBE:INDEX_POINT_FRAME;If absent, identity is assumed;O;D;H5T_FLOAT;[7];
ONDE_UT_PROBE;ONDE_UT_PROBE:MANUFACTURER;;O;A;H5T_STRING;1;
ONDE_UT_PROBE;ONDE_UT_PROBE:SERIAL_NUMBER;;O;A;H5T_STRING;1;
ONDE_UT_PROBE;ONDE_UT_PROBE:FREQUENCY;;M;A;H5T_FLOAT;1;
ONDE_UT_PROBE;ONDE_UT_PROBE:BANDWIDTH;;O;A;H5T_FLOAT;1;
ONDE_UT_PROBE;ONDE_UT_PROBE:FOCUSING_SURFACE;Defines the shape of the surface on which the elements are arranged - if absent, FLAT is assumed;O;A;H5T_INTEGER;;"""FLAT""|""CYLINDRICAL_INC""|""CYLINDRICAL_PERP""|""SPHERICAL""|""BIFOCAL""|""TRIFOCAL"""
ONDE_UT_PROBE;ONDE_UT_PROBE:FOCUSING_SURFACE_PARAMETERS;Multi values : value in mm - FLAT : no value - CYLINDRICAL_INC, CYLINDRICAL_PER : Surface radius - SPHERICAL : Surface radius - BIFOCAL : Surface radius in the incidence plane, surface radius in the plane perpendicular to the incidence plane - TRIFOCAL : Surface radius in the incidence plane (bottom), Surface radius in the incidence plane (top), surface radius in the plane perpendicular to the incidence plane.;O;A;H5T_FLOAT;[3];
ONDE_UT_PROBE;ONDE_UT_PROBE:COUPLING;Reference to the coupling system (wedge, immersion, direct);M;A;H5T_STD_REF_OBJ<ONDE_UT_COUPLING>;1;
ONDE_UT_TSCAN_DATASET;ONDE:TYPE;;M;A;H5T_STRING;[2];"[""ONDE_UT_DATASET"",""ONDE_UT_TSCAN_DATASET""]"
ONDE_UT_TSCAN_DATASET;ONDE_UT_TSCAN_DATASET:DATA;can be either an array or a reference to an array;M;A;H5T_STD_REF_OBJ or HT5_INTEGER;1 or [N_DF<m>,N_ROW<m>,N_COL<m>] or [N_DF<m>,NROW<m>,NCOL<m>,N_PLANE<m>];
ONDE_UT_TSCAN_DATASET;ONDE_UT_TSCAN_DATASET:REFERENCE_TRAJECTORY;;M;A;H5T_STD_REF_OBJ<ONDE_ACQUISITION_TRAJECTORY>;1;
ONDE_UT_TSCAN_DATASET;ONDE_UT_TSCAN_DATASET:ZONE_FRAME;frame associated with the center of the image zone;M;A;H5T_FLOAT;[7];
ONDE_UT_TSCAN_DATASET;ONDE_UT_TSCAN_DATASET:ZONE_DIMENSION;physical dimension of the zone;M;A;H5T_FLOAT;[3];
